skill 1,skill 2,label
phone duties,screening calls,pos
Arranging Appointments,scheduled all appointments,pos
buying procedure,presales support,neg
JAVA J2EE web applications,API information,neg
health department rules,medical oversight,neg
social media account management,medical management,neg
administers medication,administer iv fluids,pos
internal auditors,financial auditing,neg
travel arranging,organize packages,neg
conference room arrangements,restock room supplies,neg
inpatient and outpatient care,cleaning of patient rooms,neg
heart disease,cardiovascular health,pos
data entry operators,entry data,pos
Journalizing,Accounting entries,pos
sort and organize merchandise,stocking store merchandise,pos
Python deployment scripts,deployment performance,neg
HACCP audits,service delivery standards,neg
HACCP monitoring documents,standards templates,neg
"vacuumed, swept, and mopped floors",floor drains,neg
"dust furniture, walls",load and unload furniture,neg
buying patterns,buying responsibilities,pos
Booked appointments,Organization of appointments,pos
restocking the shelves,stocking store shelves,pos
C/C++ coding,Visual Basic for Applications,neg
accounts payable inquiries,account payable functions,pos
cash journal,journal entry postings,pos
administer prescribed medications and treatments,administered intravenous fluids,pos
oracle e,oracle database 9i,pos
Clerical Support,Clerical experience,pos
dispatch delivery trucks,schedule and dispatch,pos
media buy,advertising buys,pos
locating the fault,computer fault finding,neg
sales conversion rates,Conversion of purchase order,neg
unpack boxes,load the parts,neg
agile principles,agile requirements,pos
inpatient charts,patients' health information,pos
promotional calendars,program promotion,pos
wiped down windows,cleaned out vehicles,neg
industry research,industry quality standards,neg
cash receipts journal,journal entry postings,pos
safety practices and procedures,safety management standards,pos
HACCP checks,sites standards,neg
customer relationships and retention,development of new leads,neg
wash dishes,prepared dishes,neg
real estate insurances,property & casualty insurance,pos
quality assurance operations,quality inspection process,pos
HACCP checks,monitoring techniques,neg
PowerBI dashboard,Query editor,neg
domestic and international travel planning,patient care and transport,neg
travel and lodging arrangements,"pick, pack and transport orders",neg
ERP system,Nissan ERP Implementation,pos
patient files and records,medical filing,pos
vital sign checks,vitals monitoring,pos
Cancer Research Trial application,clinical development labs,neg
clean the guest rooms,guest accommodations,neg
clean and prepare examination rooms,safety and cleanliness procedures,neg
organize orders,stack orders,neg
washed and sorted soiled dishes,"washing dishes, pots, pans",pos
vacuumed carpet,cleaning a car,neg
product visibility,inventory product,neg
powerpoint presentation,power point decks,pos
excel sheet,ms excel spreadsheets,pos
quality assurance functions,quality test,pos
competitor activity,market and competitive research,pos
post discharge care,rehabilitative care,pos
cold calling,telephone manners,neg
customer relationships and retention,customer generation,neg
nursing treatments,cleaning of patient rooms,neg
Nissan ERP Implementation,ERP settings,pos
excel spread sheets,excel documents,pos
Account Payables,A/P,pos
patient's medical records,medical record documentation,pos
customer focused service,customer demand profiles,neg
manufactures vehicles,Automotive Sales,neg
oral health care,Hyper-care Support,neg
cold calling duties,Complaint handling,neg
clean pots and pans,washing vegetables,neg
palliative and hospice care,cleaning of patient rooms,neg
java programs,Java 8 application,pos
advisory or discretionary investment services,financial and investment advisory,pos
lean style of production,Lean-Agile Concepts,neg
pull orders for shipment,pick orders for shipment,neg
meeting and travel arrangements,"pick, pack and transport orders",neg
sales support materials,pack materials,neg
dusted and wiped down office furniture,"Dust furniture, walls",pos
grill burgers,grilled cheese sandwiches,pos
documenting patient information,medical record data,pos
technical telephone support,remote tech support,pos
internal audit participation,Audits of accounts,neg
revising forecasts,Forecasting results,pos
digital marketing campaigns,web based advertising,pos
JSON parsing,JSON templates,pos
machine design,Three-dimensional mechanical design,pos
counting the cash drawer,teller cash,pos
Clerical duties,administrator support,pos
clean up trash,collect and dispose of waste and garbage,pos
washed and sanitized dishes,prepared dishes,neg
watering flowers,cultivated flowers,pos
manufacturing process and test,Manufacturing Quality plans,pos
Resolving complaints,Customer complaints,pos
stock and replenish merchandise,receive/stow product,pos
general nursing care services,nurse assessment,pos
Teaching English,Mandarin classes,neg
nasal aspirators,Sleep Medicine,neg
JSON parsing,JSON file,pos
excel tools,excel document,pos
qa/qc procedures,quality performance standards,pos
Checking vital signs,Record vitals,pos
RESTful web services,Salesforce APIs,neg
analysing current risks,contractor risk assessments,neg
scrum calls,quality management meetings,neg
clean and stock bathrooms,cleanliness and hygiene standards,neg
pack the goods,place the product,neg
patient medical care,clean patients room,neg
Python solutions,refactoring Python functions,pos
take patients vital signs,vital data collection,pos
opportunities to upsell,sales CRM system,neg
digital and print marketing materials,Finance ITSM digital transformation product,neg
take trash,pick up items,neg
sort merchandise,pick and pack materials,neg
construct boxes,load boxes,neg
lead flow,floor drains,neg
microsoft powerpoint presentation,powerpoint slide shows,pos
scheduling all appointments,making appointment,pos
AWS Security practices,AWS Security Groups,pos
AWS Security practices,AWS Security Hub,pos
maintenance of industrial buildings,property and facilities maintenance,pos
excel data base,ms excel files,pos
documentation of patient information,record of patients,pos
lorries are loaded,Electrical Load Statement,neg
email marketing newsletter,email enquries,neg
"strip, seal, finish, and polish floors","assemble, seal, and load packages",neg
product news,corporate quality standards,neg
Microsoft Word,Word for Windows,pos
medications administered,administering treatment,pos
load customers vehicles,clean customers vehicles,neg
residential and commercial real estate investments,property investment projects,pos
track of inventory and stock,inventory control tasks,pos
Book appointments,Organize appointments,pos
assembly line production,assembly and production,pos
Retail Management,operation of the store,pos
vacuuming carpets,vacuum all rugs,pos
keeping the warehouse clean and tidy,IT cleaning,neg
bus is clean,dusted and polished furniture and equipment,neg
business to business relations,business travel arrangements,neg
receptionist coverage,receptionist responsibilities,pos
designing machinery,special purpose machine design,pos
global quality,ad-hoc testing,pos
assembly group,production line assembly,pos
measuring vital signs,taking patients vitals,pos
label packages,marketing packages,neg
REST Web API,back-end API,pos
direct emails and campaigns,email marketing,pos
technical and product support,technical telephone support,pos
Vital Sign,Monitoring Vital Signs,pos
administered meds,medication and treatment administration,pos
internal audit scoring,Trading Standard audits,neg
UK employment legislation,employee life cycle procedures,neg
replenish bathroom and mini bar supplies,stock lumber,neg
oracle databases,oracle 9i database,pos
pick the orders,pull orders for delivery,neg
package orders,load the boxes,neg
monitor patients vitals,documented vitals,pos
microsoft sql servers,sqlserver database,pos
prepare boxes,build crates,pos
stock and organize merchandise,locate and pick merchandise,neg
stack packages,pack into boxes,neg
inbound and outbound calls,route phone calls,pos
Python programming languages,Python 3,pos
dental treatments,tooth infections,pos
accounts payable accounts,company payables,pos
Journal entry,Journalizing,pos
Python web frameworks,Mocha framework,neg
clean lunch room,load and unload furniture,neg
desktop technical support,customer technical service,pos
emptied garbage receptacles,clean ashtrays,pos
"moved boxes, containers and pallets",carry boxes,pos
pack packages,pull and package merchandise,pos
unpack items,pack up orders,pos
Reception and Administrative tasks,software of HRMS,neg
Power BI reports,PowerBI dashboards,pos
quality check procedures,process quality control,pos
accounts receivable tasks,billing and receivables,pos
general ledger activities,gl activity,pos
corporate promotions,marketing and promotional strategies,pos
diagnose fault,computer fault finding,neg
load & unload trailers,unpack shipments,neg
serving standards,restaurant cleaning standards,neg
product marking,promoting new goods,pos
buying procedure,buying patterns,pos
JavaScripts librares,JS frameworks,pos
quality process improvements,QAQC,pos
Vital Signs,Measured vitals,pos
rn care,clean patient rooms,neg
medical care,health standards,neg
B2B Lead generation,Generation of leads and appointments,pos
strip and make bed,changing of bed linens,pos
clamp truck,fork trucks,pos
line production,line assembly,pos
monitors vital signs,vital taking,pos
stock products on shelves,replenishing shelves,pos
Power BI query editor,FTE reporting,neg
product quality and integrity,Quality Assessment of products,pos
medication administration and treatments,administered medications and injections,pos
profit/loss statements,regional p&l,pos
packing customer orders,bag the orders,pos
cold calling,talent attraction campaign,neg
move pallets of merchandise,scan pallets,neg
on-air programming,medical supervision,neg
keyword performance,standards of performance,neg
customer complaints and requests,resolving customer concerns,pos
patients' health information,document patient records,pos
restocking shelves,stocked shelves and supplies,pos
administer meds,administration of injections,pos
Visual Studio C/C++ software design,code compilation,neg
load & unload truck,unpack merchandise,neg
forecast precision,revising forecasts,pos
product quality levels,Check product quality,pos
Arranging Appointments,Book appointments,pos
customer complaints and feedback,resolved customers complaints,pos
gas and electric tow motors,forklift oper,pos
general ledger activities,gl transactions,pos
pick material,pull orders for delivery,neg
clinical consulting,cleaning and sanitizing patient rooms,neg
load my truck,load boxes,pos
sort boxes,stack and pile goods,pos
pick materials,retrieve parts,pos
diagnostic evaluation,clinical supervision,pos
sort and organize merchandise,locate and pick merchandise,neg
Deep Learning,Machine and Deep learning algorithm,pos
global general ledger,general ledgers entries,pos
heating and plumbing systems,water and sewer lines,pos
keeping the warehouse area clean and tidy,IT cleaning,neg
buying requirements,after sale failures,neg
print and online advertising,print literature,neg
seasonal email campaigns,mailing campaigns,pos
direct response campaigns,direct marketing,pos
merchandise stocking,pick up merchandise,neg
directing incoming calls,answer telephones,pos
Java 8 application,.NET Frameworks,neg
manufacturing best practices,manufacturing software solutions,neg
clinical treatment,cleanliness of treatment rooms,neg
physical therapy treatment,health standards,neg
building of new vessels,boat build projects,pos
quality test,quality control duties,pos
remote it support,phone tech support,pos
strategic client relationships,customer and client relations,pos
vessel build programme,building trailers,neg
travel and accommodation arrangements,"pick, pack and transport orders",neg
project design,project plans,pos
receiving shipping,shipment received,pos
Administered medications,administer iv medications,pos
psychiatric services,therapeutic intervention,pos
pediatric home care,private duty home care,pos
it technical support,customer technical service,pos
cleaning all rooms,clean break rooms,pos
JavaScript apps,front-end programming,neg
lean style of production,Lean Warehousing,neg
Power BI reporting server,Query editor,neg
vacuum rugs,cleaning a car,neg
load and unload truck,unpack items,neg
RESTful web services,back-end API,pos
schedules and appointments,booking appointment,pos
Manage complaints,Customer complaint,pos
identifying and approaching suitable candidates,training new joiners,neg
identifying potential risks,process and personnel risk assessments,neg
clean the sales floor,clean customers vehicles,neg
pick up products,load and unload orders,neg
Python programming,Python codebase,pos
Vital Sign,Measure vitals,pos
journal and ledger entries,payroll journal,pos
load customer vehicles,load and unloading of trucks,pos
Interal audit,HACCP audits,neg
Power BI reporting tools,Query editor,neg
REST APIs,Rest Microservices,pos
qa test,quality process improvements,pos
system test activity,quality and process issues,pos
hospital medical records,filing patient records,pos
healthcare informatio,medical record files,pos
organize product,stock and rotate merchandise,pos
concluding purchases,seller experience,neg
C++ libraries,Visual Basic for Applications,neg
Java Enterprise,Java application,pos
ML models,Deep Learning algorithm,pos
new hire induction,onboarding of new joiners,pos
Profit and Loss,P&L Calculation,pos
pack and label boxes,package the items,pos
direct phone calls,scheduled conference rooms,neg
internal audit scoring,Manufacturing sites audit,neg
java j2ee platform,Frontend Programming,neg
HACCP standards,reporting standards,neg
nutrition and sanitation regulations,restaurant cleaning standards,neg
Java SE,scripting solutions,neg
clean break rooms,clean all vehicles,neg
quality inspection process,quality groups,pos
keeping shelves stocked,marked prices on shelves,pos
cleaning offices,clean commercial buildings,pos
direct and indirect care,patient care management,pos
REST Web API,Salesforce APIs,neg
repair of client's cars,Automotive Marketing,neg
cleaning of office,cleaning of cars,neg
load / unload trucks,pick stock,neg
pick out orders,pull orders for delivery,neg
forecast precision,Forecasting results,pos
Monitoring Vital Signs,Obtaining vitals,pos
collecting vital signs,taking their vitals,pos
Java programing language,scripting solutions,neg
scan packages,sort through packages,neg
external marketing materials,pack materials,neg
Purchase of measure and test equipment,procurement of Long Lead Items,pos
Medication administration,Administered prescribed medications,pos
haccp procedures,food safety practices,pos
printed marketing collateral,digital assets,neg
B2B Cold calling,call off management,neg
Power-Bi dashboards,Query editor,neg
load truck,truck dispatch,neg
behavioral healthcare,health standards,neg
C++ application,Software programing,neg
Salesforce project plans,Project issue,neg
client retention and satisfaction,acquired new clients,neg
pack items,unload shipments,neg
loading the van,load and unload items,pos
product activations,strategic product placement,pos
java j2ee platform,Back end code,neg
empty waste baskets,cleaning of cars,neg
home medical care,health guidelines,neg
microsoft excel spreadsheets,excel documents,pos
medical records filing,patient's record,pos
inbound shipments,shipping and receiving tasks,pos
warehouse clean and tidy,public warehouse sales,neg
lead times,Customer contact lead,neg
individualized nursing care,cleaning of patient rooms,neg
health documents,patient clinical records,pos
load trailer,load outbound trucks,pos
traveling arrangements,"pick, pack and transport orders",neg
consumer marketing strategies,direct patient care,neg
patient care interventions,cleaning of patient rooms,neg
input data,document type,pos
clerical jobs,secretarial and clerical tasks,pos
pack food,package cookies,pos
digital marketing tactics,marketing budget management,neg
outbound cold calling conversion rate,talent attraction campaign,neg
vehicles cleanliness,cleanliness standards,neg
private duty home care,clean patients room,neg
urine tests,diabetes tests,neg
clean the sales floor,standards of cleanliness,neg
remake beds,making boxes,neg
load tractor trailers,dispatching trailers,neg
stack onto pallets,scan pallets,neg
pack all items,load all packages,neg
bagged grocery,pack and store materials and products,neg
JSON data,JSON Scripts,pos
repairs on automobiles,buying & selling vehicles,neg
washing the dishes,washing and chopping vegetables,neg
promotion planning,travel planning,neg
JavaScript frameworks,JavaScript coding concepts,pos
quality control,advance quality requirement,pos
power point presentation,power point decks,pos
ap tasks,ap accounts,pos
empty the trash,empty wastebaskets,pos
cleanliness of lobby,standards of cleanliness,neg
vehicles were loaded / unloaded,moving large loads,pos
small cell lung cancer,lung and breast cancer,pos
procurement of manufacturing products,Purchase of measure and test equipment,pos
Leadership of a team,lead an integrated team,pos
Administration of medications,safe medication administration,pos
sales and merchandising,sales optimization,pos
Interal audit,internal manufacturing audits,neg
pick up products,pack and load products,neg
health and safety regulation,health care delivery,neg
B2B Cold calling,Prospect & Sales calls,pos
wipe down furniture,"Dust furniture, walls",pos
Data entering,data entries,pos
data enter,inputing data,pos
loading them onto the van,loading main database,neg
B2B Cold calling,strategic marketing plans,neg
Power BI analytics,risk control reporting,neg
Electric Automotive,Electrical Aircraft project,neg
SCRUM daily stand-up meetings,forecast meetings,neg
restaurant cleaning standards,clean cafeteria,pos
washes dishes,washing vegetables,neg
kitchen cleaning,made and prepared food,neg
dispatch drivers,load delivery trucks,neg
customer satisfaction research,customer service quality standards,neg
order intake,order taking,pos
customer complaints/issues,handling requests,pos
Administer medicines,administered medications and treatments,pos
Quality checking finished products,quality standards,neg
sanitized all kitchen surfaces,clean all vehicles,neg
assemble cartons,load boxes,neg
drivers dispatched,load vehicles,neg
physical inventory management,inventory of the stock,pos
making appointments,scheduled appointment,pos
patient medical record information,medical papers,pos
recorded patients vital signs,vital patient documents,pos
Java program,scripting solutions,neg
Personnel & Employment Law,terminations of workers,neg
JavaScript applications,Javascript functions,pos
backlog grooming discussions,backlog refinement and prioritisation,pos
making appointments,book appointment,pos
hospital medical records,medical papers,pos
local store marketing,national marketing campaigns,pos
buying responsibility,Aftersales concerns,neg
target market analysis,industry quality standards,neg
account and billing problems,accounts and receivables,pos
move pallets,lifting packages,pos
hotel and travel arrangements,travel arrangments,pos
electronic/electrical fault diagnosis,software analysis fault finding,neg
Interal audit,manufacturing audits,neg
Recruited new employees,patient recruitment,neg
HACCP regulations,monitoring techniques,neg
dishes were washed,cleaning of vehicles,neg
prepare breakfast,cleaning and washing dishes,neg
stock up merchandise,package boxes,neg
organize the packages,locate and pick merchandise,neg
receiving calls,scheduled conference rooms,neg
buying functions,after sale failures,neg
customer centric approach,establishing new customers,neg
clean apartments,clean customers vehicles,neg
clean vacant apartments,clean customers vehicles,neg
seal boxes,transport boxes,neg
Trained up new staff,"Manage, train and motivate staff",pos
C/C++ coding,C++ application,pos
hired qualified candidates,talent retention,neg
put freight,pick freight,neg
flower planting,caring for flowers,pos
JavaScript code,JS frameworks,pos
lead generation Programme,business generated leads,pos
investment recommendations,investment and strategy advice,pos
quality check process,qa / qc,pos
"customer questions, complaints",resolving complaints and issues,pos
Java classes,Java Script,neg
conversion efforts,converted sales,neg
vehicles are clean,bathrooms are clean,neg
excel workbook,excel tools,pos
accounts receivable invoices,accounts receivable activities,pos
stack building materials,organize packages,pos
lead generation,trade show leads,pos
ERP system,enterprise IAM,neg
carry boxes,pack in boxes,neg
diagnostic evaluation,cleanliness of treatment rooms,neg
Direct Mail campaign,email marketing,pos
print and online marketing channels,voice and print advertising,pos
Dealing with complaints,Resolved grievances,pos
buying responsibility,sale of Holdfast,neg
C++ server,Visual Basic for Applications,neg
loads truck,truck dispatch,neg
fill orders,stack orders,neg
pack for shipping,palletize customer orders,neg
computer languages,programming skills,pos
customer oriented culture,customer centric approach,pos
record of trading activities,trading operations,pos
Backend Microservices Rest APIs,Salesforce APIs,neg
digital marketing campaigns,marketing budget management,neg
Java application development,Java Script,neg
data migration,production migration,neg
trip itineraries,schedule and dispatch,neg
Property Industry,real estate activities,pos
quality tests,quality process,pos
customers complaints and concerns,resolved problems and complaints,pos
Core Java,scripting solutions,neg
stock control,Stock buying,neg
load up truck,pick up merchandise,neg
travel itinerary,schedule and dispatch,neg
community recognition,serving standards,neg
counted cash in register drawer,cashier handling,pos
customer inquiries/complaints,handle questions,pos
social media advertising,online and social media presence,pos
Java modules,F# programming language,neg
load and unload tractor trailers,pack containers,neg
critical care nursing,cleaning and sanitizing patient rooms,neg
medications administered,administration of injections,pos
tie products in bundles,bag merchandise,pos
clean truck,cleaning cars,pos
travel and logistics,flight and hotel reservations,pos
brand management,brand activations,pos
pack and ship parts,marketing packages,neg
dusting and polishing furniture and fixtures,clean upholstery,pos
qa/qc activities,external quality,pos
technology support,desktop support services,pos
corporate general ledger,general ledger issues,pos
Administer medicines,administered treatments,pos
pack and label orders,pack the items,pos
patient care and services,direct and indirect care,pos
risk assessment,IT Risk,neg
Booked appointments,books appointments,pos
accounts receivable invoices,bill accounts,pos
food quality standards,food handling requirements,pos
package and ship products,carry items,neg
production guidelines,broadcast production,neg
take out the garbage,unload the boxes,neg
bag merchandise,load or unload bundles,neg
forecasting,revising forecasts,pos
labor laws and regulations,Personnel & Employment Law,pos
cleaned windows,wipe down mirrors,pos
post-hospital care,"organizational, cleanliness, and recovery standards",neg
sandwich construction,prep burgers and sandwiches,pos
food health and safety procedures,food grade standards,pos
customer retention initiatives,following up prospective leads,neg
Led scrum,coaching leadership,neg
continuous cost reduction,cost reduction identification techniques,pos
stock shelves with products,merchandise on shelves,pos
media scheduling,media outreach,pos
Quality checks of products,quality standards,neg
Java EE,Core Java,pos
qc functions,quality check process,pos
tech support issues,pc desktop support,pos
Journal entries,Journalizing,pos
clear and tidy warehouse,Central warehouse stock management,neg
build crates,organize boxes,neg
travel organization,international sales,neg
Medical Record,medical documentation,pos
stocked the shelves,replenish shelves,pos
Administered medication,insulin administration,pos
HACCP regulations,standards templates,neg
vacuuming the carpet,floor drains,neg
Medicine administration,Administer drugs,pos
ORACLE relational database,oracle 10g databases,pos
packaging customer orders,unpack merchandise,pos
mailing campaigns,email enquries,neg
consumer retention,following up prospective leads,neg
rehabilitative care,cleaning hospital rooms,neg
Book appointments,Organizing appointments,pos
Profit & Loss Accounts,P&L Calculation,pos
construct boxes,assemble cartons,pos
research on competitors,comparative market analysis,pos
marketing lists,guest bookings,neg
tidy up,it was clean and tidy,pos
washing and chopping vegetables,salad prep,pos
patient info,medical paperwork,pos
upselling various products,wholesale market sales,neg
Java technology,C# Dot Net,neg
Stock buying,stock is maintained,neg
HACCP regulations,AB standards,neg
clean and polish furniture and fixtures,load and unload furniture,neg
stock up merchandise,pick up merchandise,neg
microsoft excel sheet,ms excel tools,pos
accounts receivable account,receivable functions,pos
Power BI reports and dashboards,reporting of Risks,neg
prepare breakfast,clean and prepare rooms,neg
load and unload deliveries,unpack items,neg
label the containers,load containers,neg
Handling money,Managing cash,pos
ms excel spreadsheet,excel forms,pos
ap tasks,a/p inquiries,pos
cleaning the kitchen,cleaned food preparation areas,pos
analysing current risks,HSE / Risk programs,neg
conference room arrangements,sales presentations,neg
store marketing events,stock store merchandise,neg
competitor actions,quality product standards,neg
throwing out trash,remove debris,pos
automotive repairs,Automotive Marketing,neg
Java development,C# language,neg
Java technology,JavaScript project,neg
buy plans,buying responsibilities,pos
accounts payable services,payables functions,pos
proactive telesales,answering all incoming calls,neg
pre-hospital care,cleaning hospital rooms,neg
vital signs of patients,vital documents,pos
C++ application,low-level software,neg
Vanilla JavaScript,PHP frameworks,neg
disinfected and mopped bathrooms,sanitary standards,neg
unload products,clean the truck,neg
Interal audit,internal audit scoring,pos
Agile activities,agile mindsets,pos
prepared and cooked meals,prepping various food items,pos
quality performance metrics,quality inspection procedures,pos
internal audit participation,HACCP audits,neg
recruiting key personnel,talent retention,neg
load them onto the van,"Extract, Transform, Load (ETL",neg
secure Data migration and segregation,migration of personnel,neg
brand extensions,tag and label merchandise,neg
bake cookies,prepared desserts,pos
cleaning the warehouse,clean room equipment,neg
internal audit participation,audits merchandise,neg
Up sell merchandise,wholesale market sales,neg
quality of each product,quality warehousing,neg
load on truck,truck dispatch,neg
health and safety laws,medical and personal care,neg
brand repositioning,relocating heavy merchandise,neg
Measuring vitals,Obtaining vital signs,pos
clean counter,counter sales,neg
prepare beautiful sandwiches,packed food,neg
lead generation opportunities,Created leads,pos
medical document,patient information and records,pos
lines of production,assembly and production,pos
measured patients' vital signs,documented vitals,pos
cash receipt journal,journal processing,pos
vacuumed carpeted areas,vacuum all rugs,pos
Recorded vital signs,Patient's vitals,pos
lift or place merchandise,move heavy equipment,pos
package the parts,unpack boxes,pos
patient supervision,chronic care,pos
Java based code,Frontend Programming,neg
QA,QC,pos
leads generated,sales lead management,pos
dump trash,throw boxes,neg
creative briefs,presentation guidelines,neg
answer multiple phone lines,scheduling service calls,pos
ap activities,payable duties,pos
receivable invoices,account receivable procedures,pos
Java based code,Back end code,neg
ERP) migration,e-procurement solutions,neg
load and unload supplies,unpack shipments,neg
patient records,medical information,pos
month end journals,entries to accounts,pos
MS SQL,sql server database,pos
Promoting clients' product,category sourcing strategy,neg
Prospect & Sales calls,market penetration plans,neg
patient healthcare,clean patient room,neg
information technology support,desktop support services,pos
pack prepared orders,unpack products,pos
Talent Sourcing,training new joiners,neg
telesales calls,answering all incoming calls,neg
scrum ceremonies,quality management meetings,neg
pull trash,cleaned out vehicles,neg
invoices for payments,reconciliations of invoice,pos
excel worksheets,excel spread sheet,pos
patients medical records,care information,pos
H.A.C.C.P. System,company integrity Standards,neg
truck loads,pick loads,neg
tag items,product mailings,neg
brand identity development,tag and label merchandise,neg
move materials and items,moving groups of boxes,pos
package the item,pack the orders,pos
sweep of the warehouse,clean room equipment,neg
customer care culture,Customer house visits,neg
outbound cold calling conversion rate,telephone queries,neg
gather and empty trash,pick items from bins,neg
sanitation policies,medical and personal care,neg
direct and indirect patient care,direct and indirect sales,neg
Forecast project sales,investment forecasting models,neg
unload/load trailers,unpack shipments,neg
sort the items,pick the items,neg
packing foods,pack and load products,neg
meeting and event arrangements,restock rooms,neg
train new starters,training new team members,pos
Vital Signs,Monitored vitals,pos
advertising materials,Marketing Collateral,pos
Visual C++ 7.0,code compilation,neg
Stand-up and scrum meetings,forecast meetings,neg
GL,general ledgers,pos
load dump trucks,unload trailers,pos
internal audit scoring,engineer audits,neg
HACCP principles,service delivery standards,neg
dressing cookies,package cookies,neg
load/unload trailers,unpack products,neg
technical support problems,it support functions,pos
digital marketing tactics,promote the products in store,neg
English teaching,school language lessons,neg
sort the merchandise,pick up merchandise,neg
lead routing,dispatch and routing of drivers,neg
powerpoint 2010,power point documents,pos
qa process,quality tests,pos
van loading,loading main database,neg
ERP) migration,computerised Resource Planning,neg
ERP settings,IDO BI system,neg
private care,Property Care,neg
clean and close the store,unload and organize merchandise,neg
sanitize bathrooms,sanitary standards,neg
load onto truck,truck dispatch,neg
scheduled appointments,appointment book,pos
HACCP-based food safety programs,reporting standards,neg
invoices for payments,logging and processing invoices,pos
record patient information,medical info,pos
stocking shelves,restocked shelves,pos
MS SQL,SQLServer,pos
taking trash out,collect and dispose of waste and garbage,pos
label each box,tag items,pos
recruit high calibre talent,talent retention,neg
Java Enterprise,script execution,neg
Java 8/11,script execution,neg
risk assessment,risk for health,neg
scrum team ceremonies,forecast meetings,neg
receive and stock merchandise,package the products,neg
package the products,load shipments,neg
quality and customer service standards,internal and external customer relations,neg
Teaching staff,Planning staffing,neg
quotes for shipments,quote/conversion targets,neg
Python Bootcamp,Python-based software package,pos
cook and assemble sandwiches,prep burgers and sandwiches,pos
quality goals,quality control tests,pos
information technology support,online technical support,pos
technical computer support,pc desktop support,pos
Car assembly,automotive warehouse,neg
Designing special purpose machinery,machined part designs,pos
internal audits,manufacturing processes internal audits,neg
purchasing opportunities,Pre-Sale Complaints,neg
empty the trash,clean the vehicle,neg
competitive reviews,quality criteria,neg
delayed or cancelled flights,Controlled aircraft availability,pos
medication administrations,administer iv fluids,pos
integrated marketing services,channel marketing,pos
buying duties,after sale failures,neg
buying responsibility,sales invoice requests,neg
customer focused service,"Cost, TAT & Customer Satisfaction Index",neg
ERP) migration,eSourcing tools,neg
restock rooms,stock and replenish merchandise,neg
programming languages,programming skills,pos
Power BI analytics,PowerBI dashboard,pos
Medicine administration,Administered drugs,pos
vacuum floor,floor drains,neg
load and unload truck deliveries,unpack products,neg
bagged groceries,load and unload bags,neg
C++ concepts,C++ code base,pos
ML model,deep learning models,pos
load and unload customers,unload incoming product,pos
safety and security protocols,industrial safety regulations,pos
medical and psychiatric care,therapy services,pos
Personnel & Employment Law,HR policy procedures,neg
cleaning and maintaining the store,unload and organize merchandise,neg
organize product,scan and sort packages,neg
pr outreach,clinical work,neg
JavaScripts librares,JavaScript coding concepts,pos
cold calling,telephone queries,neg
clean the entire kitchen,clean all vehicles,neg
unloading supply trucks,truck dispatch,neg
stack items on pallets,scan pallets,neg
accounts payable group,payable issues,pos
Power Bi reporting dashboards,end-of-the-year report,neg
dispose of waste,waste control guidelines,neg
prepping vegetables,chopping vegetables,pos
accounts payable problems,ap tasks,pos
accounts receivable billing,billing account,pos
Java Script libraries,front-end programming,neg
quality checked product,quality warehousing,neg
indirect sales,direct and indirect care,neg
taking patients vitals,collected vitals,pos
gathered and emptied trash and recycling bins,empty and clean ash trays,pos
campaign metrics,advertising results,pos
buying property,Property development budgets,neg
online marketing strategies,consumer behaviour and opinion,neg
